datetime,instrument,prediction,label
2025-10-28,MRVE3,-0.0014584099208136906,0.18911354605606134
2025-10-28,MTRE3,-0.0026714551514993292,-0.064968852241994
2025-10-28,MULT3,-0.0015669786966079275,0.004851618968568783
2025-10-28,MYPK3,-0.0005225593578445148,-0.14459125641605453
2025-10-28,NATU3,-0.011416929018547788,-0.15908648900858913
2025-10-28,OIBR3,-0.017875534953436783,-0.7629668232416995
2025-10-28,ONCO3,-0.002758283122624823,-0.2452781153215262
2025-10-28,OPCT3,-0.0026714551514993292,-0.0767791562539929
2025-11-04,ABCB4,9.117443936285512e-05,-0.002665442590122913
2025-11-04,ABEV3,9.117443936285512e-05,0.0018987971957178384
2025-11-04,ALLD3,0.0003757611179754121,-0.09035511516775252
2025-11-04,ALOS3,9.117443936285512e-05,0.091444536267689
2025-11-04,ALPA4,-0.00034973579520005413,0.1221285277880757
2025-11-04,ALUP11,9.117443936285512e-05,-0.053119920304981916
2025-11-04,AMAR3,-0.003092191869054778,-0.20044780458503608
2025-11-04,AMBP3,0.009901950223534961,-0.1670791808924298
2025-11-04,AMER3,-0.008423151720283352,0.28941591105120623
2025-11-04,ANIM3,-0.00034296153216556305,0.05880299825760771
2025-11-04,ARML3,-0.00543161212417075,0.22017724927374482
2025-11-04,ASAI3,-0.003092191869054778,0.0033218144228037705
2025-11-04,AURE3,-0.00034296153216556305,0.0841865813710676
2025-11-04,AXIA3,9.117443936285512e-05,0.10372033568997008
2025-11-04,AZEV3,-0.023760191086854808,-0.27921153626261763
2025-11-04,AZEV4,-0.022108326131170458,-0.36744681388070954
2025-11-04,AZTE3,0.0002585513748169352,-0.12210961749049343
2025-11-04,AZZA3,-0.001066484224019831,-0.03912589666638566
2025-11-04,B3SA3,9.117443936285512e-05,0.07854000998942401
2025-11-04,BBAS3,0.0001246413559163937,-0.0630797557037952
2025-11-04,BBDC3,9.117443936285512e-05,-0.032785228748220874
2025-11-04,BBDC4,9.117443936285512e-05,-0.039708805907432865
2025-11-04,BBSE3,0.0001246413559163937,-0.04033262646333746
2025-11-04,BEEF3,9.117443936285512e-05,-0.2453721622579148
2025-11-04,BHIA3,-0.009110357415583388,-0.07625314882610079
2025-11-04,BLAU3,9.117443936285512e-05,-0.02563559194615861
2025-11-04,BMGB4,9.117443936285512e-05,0.06100889051863856
2025-11-04,BMOB3,-0.00034973579520005413,0.06542882932226579
2025-11-04,BPAC11,-0.00034973579520005413,0.07022705014861552
2025-11-04,BRAP4,9.117443936285512e-05,0.051217375991894576
2025-11-04,BRAV3,-0.0037880149723881437,-0.17093876994929869
2025-11-04,BRBI11,-0.00034973579520005413,0.04184606163226001
2025-11-04,BRKM5,-0.01891803346331999,0.1327314541958935
2025-11-04,BRSR6,9.117443936285512e-05,0.004931672868922599
2025-11-04,CAML3,-0.00034973579520005413,-0.03397318064517996
2025-11-04,CASH3,-0.003092191869054778,-0.10603953405760924
2025-11-04,CBAV3,-0.0038427080141416564,0.1832899695311878
2025-11-04,CEAB3,-0.00034973579520005413,-0.00824769971971162
2025-11-04,CMIG4,9.117443936285512e-05,-0.09324255333044373
2025-11-04,CMIN3,9.117443936285512e-05,-0.11279418817056963
2025-11-04,COGN3,-0.00034973579520005413,-0.04141426291200401
2025-11-04,CPFE3,9.117443936285512e-05,0.07778492973359152
2025-11-04,CPLE3,9.117443936285512e-05,-0.04266356931443149
2025-11-04,CSAN3,-0.01087709498512073,0.028365722374808833
2025-11-04,CSED3,-0.00034973579520005413,0.052544994067327044
2025-11-04,CSMG3,9.117443936285512e-05,0.06502232973419053
2025-11-04,CSNA3,-0.001038784635498929,-0.0820914886207641
2025-11-04,CURY3,9.117443936285512e-05,0.01109789221406432
2025-11-04,CVCB3,-0.001066484224019831,-0.026208737924325654
2025-11-04,CXSE3,9.117443936285512e-05,0.008385500315999161
2025-11-04,CYRE3,9.117443936285512e-05,0.11568532045423918
2025-11-04,DASA3,-0.005548244098338418,1.1279286403529234
2025-11-04,DESK3,-0.004038449387278506,0.023719996115664665
2025-11-04,DIRR3,9.117443936285512e-05,-0.015952231926841254
2025-11-04,DXCO3,-0.002772020308216593,-0.06576786798125611
2025-11-04,ECOR3,9.117443936285512e-05,0.3053837554722121
2025-11-04,EGIE3,9.117443936285512e-05,-0.030437526356008826
2025-11-04,EMBJ3,-0.00034973579520005413,-0.04563396481593762
2025-11-04,ENEV3,9.117443936285512e-05,0.023945100247957596
2025-11-04,ENGI11,9.117443936285512e-05,-0.023296390527790756
2025-11-04,ENJU3,0.0001246413559163937,0.058538891881859234
2025-11-04,EQTL3,0.0016859946184188035,0.03179786404673379
2025-11-04,EVEN3,9.117443936285512e-05,0.17055629983044618
2025-11-04,EZTC3,-0.00034973579520005413,0.08123820480577026
2025-11-04,FESA4,9.117443936285512e-05,-0.10123207587229233
2025-11-04,FIQE3,9.117443936285512e-05,0.004040132206507785
2025-11-04,FLRY3,9.117443936285512e-05,0.033131521491546634
2025-11-04,FRAS3,0.0001246413559163937,0.023754022895573268
2025-11-04,GFSA3,-0.009688240183695507,-0.21691886557499906
2025-11-04,GGBR4,9.117443936285512e-05,-0.0010982070457705717
2025-11-04,GGPS3,9.117443936285512e-05,-0.05701342913986229
2025-11-04,GMAT3,0.0001246413559163937,-0.23833713161780268
2025-11-04,GOAU4,9.117443936285512e-05,-0.0073258526397708135
2025-11-04,GRND3,0.0016859946184188035,0.0021279580600910286
2025-11-04,HAPV3,-0.00543161212417075,-0.5941147492472987
2025-11-04,HBOR3,-0.0025899366464197174,-0.3541172780285389
2025-11-04,HBRE3,0.00012100397001789368,-0.06891416013826523
2025-11-04,HBSA3,-0.00034973579520005413,-0.08601951811484554
2025-11-04,HYPE3,9.117443936285512e-05,-0.0144357284477723
2025-11-04,IGTI11,9.117443936285512e-05,0.016957023391297232
2025-11-04,INTB3,-0.0015808947282803683,0.04496874469534928
2025-11-04,IRBR3,9.117443936285512e-05,-0.09578364132042583
2025-11-04,ISAE4,9.117443936285512e-05,-0.0038289925997818663
2025-11-04,ITSA4,9.117443936285512e-05,-0.0014369775149363218
2025-11-04,ITUB3,9.117443936285512e-05,0.019826135339953588
2025-11-04,ITUB4,9.117443936285512e-05,-0.01632482243471456
2025-11-04,JALL3,-0.0066457684432028805,0.07439808735263687
2025-11-04,JHSF3,-0.00034973579520005413,0.10760460531455118
2025-11-04,JSLG3,-0.001066484224019831,0.38376029271212
2025-11-04,KEPL3,-0.002247887835085708,0.009070259377600864
2025-11-04,KLBN11,0.0001246413559163937,-0.0813192092554419
2025-11-04,KLBN3,0.0001246413559163937,-0.07540161778517285
2025-11-04,KLBN4,0.0001246413559163937,-0.07265595353166865
2025-11-04,LAVV3,9.117443936285512e-05,0.07626817828346022
2025-11-04,LEVE3,9.117443936285512e-05,0.0642715637186766
2025-11-04,LIGT3,-0.0025899366464197174,-0.12496423821319325
2025-11-04,LJQQ3,-0.0025481458058681456,0.14263316061540943
2025-11-04,LOGG3,9.117443936285512e-05,0.03926251473136255
2025-11-04,LREN3,-0.00034973579520005413,-0.04059706366988336
2025-11-04,LWSA3,-0.00034973579520005413,0.1428167639672937
2025-11-04,MBRF3,-0.008423151720283352,0.020634359593041163
2025-11-04,MDIA3,-0.00034973579520005413,-0.2032775817305419
2025-11-04,MDNE3,-0.00034973579520005413,-0.09397263005785306
2025-11-04,MELK3,9.117443936285512e-05,-0.0022764718917340776
2025-11-04,MGLU3,-0.009675923088005292,0.2679595677306361
2025-11-04,MILS3,9.117443936285512e-05,-0.11808184032025337
2025-11-04,MLAS3,-0.0038427080141416564,0.20253294900788488
2025-11-04,MOTV3,9.117443936285512e-05,-0.06225215678984464
2025-11-04,MOVI3,0.0003757611179754121,0.3549294017085787
2025-11-04,MRVE3,-0.00034973579520005413,0.1484556752483992
2025-11-04,MTRE3,-0.00034973579520005413,-0.029333763969656923
2025-11-04,MULT3,9.117443936285512e-05,0.01702361072007652
2025-11-04,MYPK3,0.0001246413559163937,-0.14061032440299293
2025-11-04,NATU3,-0.009552059386283963,-0.14317397357149797
2025-11-04,OIBR3,-0.014112331433231302,-0.3836739725366163
2025-11-04,ONCO3,-0.0071823743721606175,-0.09293699987607851
2025-11-04,OPCT3,-0.00034973579520005413,-0.05751894801372326
2025-11-11,ABCB4,9.117443936285512e-05,0.041423775439173305
2025-11-11,ABEV3,9.117443936285512e-05,-0.007669932304367855
2025-11-11,ALLD3,0.0017040889140290158,-0.028832785545108708
2025-11-11,ALOS3,9.117443936285512e-05,0.060298114224255794
2025-11-11,ALPA4,0.0008279913851140428,0.06554412650025387
2025-11-11,ALUP11,9.117443936285512e-05,-0.06945916425457699
2025-11-11,AMAR3,-0.0026399616019161473,-0.08047786832082504
2025-11-11,AMBP3,0.001895121032378498,0.06566824197298637
2025-11-11,AMER3,-0.004590779926970669,0.15496943347176662
2025-11-11,ANIM3,0.0006854868825043915,-0.10352149948576206
2025-11-11,ARML3,-0.0037879044592432267,0.09159433716124421
2025-11-11,ASAI3,0.0006854868825043915,-0.17749292518819237
2025-11-11,AURE3,0.00010926873497306761,0.05057085214614254
2025-11-11,AXIA3,9.117443936285512e-05,0.06599136030926855
2025-11-11,AZEV3,-0.018322592804956038,-0.11951685000329249
2025-11-11,AZEV4,-0.018322592804956038,-0.15126285271539852
2025-11-11,AZTE3,0.0017114291954938496,-0.033405734673251475
2025-11-11,AZZA3,0.0007107816419555658,-0.11364581761129688
2025-11-11,B3SA3,9.117443936285512e-05,0.04185296273393102
2025-11-11,BBAS3,9.117443936285512e-05,-0.08321890800051146
2025-11-11,BBDC3,9.117443936285512e-05,-0.0563616615980056
2025-11-11,BBDC4,9.117443936285512e-05,-0.06700194509128043
2025-11-11,BBSE3,0.0001246413559163937,0.04731523478025146
2025-11-11,BEEF3,0.0029990297117013145,-0.055134793057832754
2025-11-11,BHIA3,0.0025157161456428744,-0.06892450099796743
2025-11-11,BLAU3,0.0001246413559163937,0.040478518612329095
2025-11-11,BMGB4,9.117443936285512e-05,0.1546524669721303
2025-11-11,BMOB3,0.00010249447193857653,0.03860448472110023
2025-11-11,BPAC11,9.117443936285512e-05,0.011250717812521627
2025-11-11,BRAP4,0.0016859946184188035,0.12815759137180383
2025-11-11,BRAV3,-0.003335784705249512,-0.08605598394938774
2025-11-11,BRBI11,0.00010249447193857653,-0.026332835270807653
2025-11-11,BRKM5,-0.017853183760205227,0.026568333228980112
2025-11-11,BRSR6,9.117443936285512e-05,0.036760064046834184
2025-11-11,CAML3,0.00010249447193857653,-0.04322893552402929
2025-11-11,CASH3,-0.0026399616019161473,-0.10095651772492886
2025-11-11,CBAV3,-0.0005865543683602982,0.18551059129477654
2025-11-11,CEAB3,0.0006854868825043915,-0.26034368589477996
2025-11-11,CMIG4,9.117443936285512e-05,-0.10066267822155928
2025-11-11,CMIN3,9.117443936285512e-05,-0.013687423332345516
2025-11-11,COGN3,0.0008279913851140428,0.022065206110822855
2025-11-11,CPFE3,9.117443936285512e-05,0.0845393131459895
2025-11-11,CPLE3,9.117443936285512e-05,-0.029760753883637858
2025-11-11,CSAN3,-0.01220952670360762,-0.10870510232862896
2025-11-11,CSED3,0.00010249447193857653,-0.015266804218457608
2025-11-11,CSMG3,9.117443936285512e-05,0.1364873704759666
2025-11-11,CSNA3,-0.0006142539568812007,0.150438962083004
2025-11-11,CURY3,9.117443936285512e-05,-0.02231372247881569
2025-11-11,CVCB3,-0.0027595665577181887,-0.04271945192283555
2025-11-11,CXSE3,9.117443936285512e-05,0.04408926590688389
2025-11-11,CYRE3,9.117443936285512e-05,0.010389087964273402
2025-11-11,DASA3,0.0007379587430565724,0.7525698410291273
2025-11-11,DESK3,-0.0002060775939658237,0.0037815059323642597
2025-11-11,DIRR3,9.117443936285512e-05,-0.023095089272070046
2025-11-11,DXCO3,-0.002319790041077962,-0.030669223504709575
2025-11-11,ECOR3,0.00010249447193857653,0.1388810309135584
2025-11-11,EGIE3,9.117443936285512e-05,-0.03956857125708724
2025-11-11,EMBJ3,0.00010249447193857653,0.02026102702501853
2025-11-11,ENEV3,9.117443936285512e-05,0.029956073314691523
2025-11-11,ENGI11,9.117443936285512e-05,-0.02500962865894274
2025-11-11,ENJU3,0.0001246413559163937,0.043140609432339216
2025-11-11,EQTL3,9.117443936285512e-05,-0.024254469943154944
2025-11-11,EVEN3,0.00010926873497306761,-0.003507593399128206
2025-11-11,EZTC3,0.00010249447193857653,0.07415674919135706
2025-11-11,FESA4,0.0008166713525383214,-0.07048403754606303
2025-11-11,FIQE3,0.0016859946184188035,-0.012068822879404695
2025-11-11,FLRY3,9.117443936285512e-05,-0.016210568791306668
2025-11-11,FRAS3,9.117443936285512e-05,-0.04135925527843631
2025-11-11,GFSA3,-0.016270308464850693,-0.15997084093291414
2025-11-11,GGBR4,9.117443936285512e-05,0.02810215835633456
2025-11-11,GGPS3,9.117443936285512e-05,-0.05346910888644163
2025-11-11,GMAT3,0.0001246413559163937,-0.278367771369208
2025-11-11,GOAU4,9.117443936285512e-05,0.03364174353432281
2025-11-11,GRND3,-0.0027595665577181887,0.15699975174867076
2025-11-11,HAPV3,-0.0015808947282803683,-0.5815533337271872
2025-11-11,HBOR3,0.0012424351468929649,-0.3688995654489169
2025-11-11,HBRE3,-0.0005865543683602982,0.10539566802183842
2025-11-11,HBSA3,0.00010249447193857653,-0.0340468202089107
2025-11-11,HYPE3,9.117443936285512e-05,-0.08950774894605595
2025-11-11,IGTI11,9.117443936285512e-05,-0.0218260383435831
2025-11-11,INTB3,0.0001246413559163937,0.03039070187261883
2025-11-11,IRBR3,9.117443936285512e-05,-0.017531239422643452
2025-11-11,ISAE4,9.117443936285512e-05,-0.015007311067101625
2025-11-11,ITSA4,9.117443936285512e-05,0.014662145858407305
2025-11-11,ITUB3,9.117443936285512e-05,0.03174952413341359
2025-11-11,ITUB4,9.117443936285512e-05,0.003561319208323921
2025-11-11,JALL3,-0.011153265719331444,0.07258014629431386
2025-11-11,JHSF3,0.00010249447193857653,0.0765256544722781
2025-11-11,JSLG3,0.00010249447193857653,0.27435287205758785
2025-11-11,KEPL3,0.003747324675586861,-0.013446896653695695
2025-11-11,KLBN11,0.0001246413559163937,0.06769933642073989
2025-11-11,KLBN3,0.0001246413559163937,0.06123224902148672
2025-11-11,KLBN4,0.0001246413559163937,0.06680327145568854
2025-11-11,LAVV3,9.117443936285512e-05,0.011450392109020102
2025-11-11,LEVE3,9.117443936285512e-05,0.06844012297799251
2025-11-11,LIGT3,0.0006854868825043915,-0.23650494379353104
2025-11-11,LJQQ3,-0.005843551294692609,0.01814288884450499
2025-11-11,LOGG3,9.117443936285512e-05,0.014934190998806551
2025-11-11,LREN3,-0.0013033027971800753,-0.07061308968816238
2025-11-11,LWSA3,0.00010249447193857653,0.02330156682358453
2025-11-11,MBRF3,0.0012424351468929649,-0.04190321779509365
2025-11-11,MDIA3,9.79487023973462e-05,-0.0834000843539282
2025-11-11,MDNE3,0.00010249447193857653,-0.14484512441968977
2025-11-11,MELK3,9.117443936285512e-05,0.061724111794537295
2025-11-11,MGLU3,-1.0336220828974441e-05,0.0906042602770758
2025-11-11,MILS3,9.117443936285512e-05,-0.0570099854946301
2025-11-11,MLAS3,-1.0336220828974441e-05,0.15552860294023385
2025-11-11,MOTV3,9.117443936285512e-05,-0.05455956533564921
2025-11-11,MOVI3,0.0021525044965309127,0.0712150649753378
2025-11-11,MRVE3,0.00010249447193857653,0.027574383762205557
2025-11-11,MTRE3,0.00010249447193857653,-0.003506049729110172
2025-11-11,MULT3,9.117443936285512e-05,-0.023387065021719833
2025-11-11,MYPK3,0.0001246413559163937,-0.0528711631437051
2025-11-11,NATU3,-0.015085661670007309,-0.008405758515109385
2025-11-11,OIBR3,-0.0074180925070413154,0.047149741850962545
2025-11-11,ONCO3,-0.01317272319709269,0.04422583364104482
2025-11-11,OPCT3,0.00010249447193857653,-0.029445308074843246
2025-11-18,ABCB4,9.117443936285512e-05,0.034005768584167484
2025-11-18,ABEV3,9.117443936285512e-05,0.015235456907510603
2025-11-18,ALLD3,0.0029990297117013145,-0.006394540736113119
2025-11-18,ALOS3,9.117443936285512e-05,0.0011796783929494126
2025-11-18,ALPA4,0.0008279913851140428,0.11960868205743402
2025-11-18,ALUP11,9.117443936285512e-05,-0.07056370999958816
2025-11-18,AMAR3,0.0007107816419555658,-0.014851775858592875
2025-11-18,AMBP3,-0.0038595096576728763,-0.04085729848624675
2025-11-18,AMER3,-0.004590779926970669,-0.030643934474208656
2025-11-18,ANIM3,0.0012424351468929649,-0.050857382685675745
2025-11-18,ARML3,-0.001715872305025736,0.03006815274853536
2025-11-18,ASAI3,0.0006854868825043915,-0.2288826371558914
2025-11-18,AURE3,0.0022803070615603394,0.0302017662859424
2025-11-18,AXIA3,9.117443936285512e-05,0.01279853594690361
2025-11-18,AZEV3,-0.01591498192164463,-0.15329122783683857
2025-11-18,AZEV4,-0.01591498192164463,-0.1589891514533337
2025-11-18,AZTE3,0.0007107816419555658,-0.030143023141952607
2025-11-18,AZZA3,-0.0006142539568812007,-0.18967325425725
2025-11-18,B3SA3,9.117443936285512e-05,-0.062082560152249555
2025-11-18,BBAS3,0.0001246413559163937,-0.01502093397463089
2025-11-18,BBDC3,9.117443936285512e-05,-0.04642870927767917
2025-11-18,BBDC4,9.117443936285512e-05,-0.04820844696108706
2025-11-18,BBSE3,0.0001246413559163937,0.03725755656153629
2025-11-18,BEEF3,0.0029990297117013145,-0.15091097399822462
2025-11-18,BHIA3,0.0025157161456428744,-0.06574912291521617
2025-11-18,BLAU3,0.0001246413559163937,0.046189093232609
2025-11-18,BMGB4,0.0016859946184188035,0.09098788259218193
2025-11-18,BMOB3,9.117443936285512e-05,-0.00043264369033124694
2025-11-18,BPAC11,9.117443936285512e-05,-0.017359061700198963
2025-11-18,BRAP4,0.0016859946184188035,0.17548820411238308
2025-11-18,BRAV3,-0.0006142539568812007,-0.007193583198440434
2025-11-18,BRBI11,0.00010249447193857653,-0.0428393756143185
2025-11-18,BRKM5,-0.015313991842336328,-0.07639306844148264
2025-11-18,BRSR6,9.117443936285512e-05,0.04565444343849023
2025-11-18,CAML3,0.00010249447193857653,-0.06654580909182795
2025-11-18,CASH3,-0.0020637434543848234,-0.017898197433229512
2025-11-18,CBAV3,-1.0336220828974441e-05,0.25581312831499425
2025-11-18,CEAB3,0.0006854868825043915,-0.25353951505034367
2025-11-18,CMIG4,9.117443936285512e-05,-0.047900429424842406
2025-11-18,CMIN3,9.117443936285512e-05,-0.031598035784188405
2025-11-18,COGN3,0.0014042095326453664,-0.053015269972633505
2025-11-18,CPFE3,0.0016859946184188035,0.06097435585419575
2025-11-18,CPLE3,9.117443936285512e-05,-0.05360123553765561
2025-11-18,CSAN3,-0.011633308556076296,-0.11270605320256866
2025-11-18,CSED3,0.0008279913851140428,-0.11172616715753803
2025-11-18,CSMG3,9.117443936285512e-05,0.13503769673828891
2025-11-18,CSNA3,-0.003335784705249512,0.16786319437607533
2025-11-18,CURY3,9.117443936285512e-05,-0.07253385780306532
2025-11-18,CVCB3,-0.0027595665577181887,-0.015347118686493744
2025-11-18,CXSE3,9.117443936285512e-05,0.008164942919453022
2025-11-18,CYRE3,9.117443936285512e-05,-0.031754119698734984
2025-11-18,DASA3,0.001990730110778511,0.48057125263243283
2025-11-18,DESK3,-0.0002060775939658237,0.046318262816996025
2025-11-18,DIRR3,9.117443936285512e-05,-0.15324028035325976
2025-11-18,DXCO3,-0.0006142539568812007,-0.023869667586173482
2025-11-18,ECOR3,0.00010249447193857653,0.049307141893144335
2025-11-18,EGIE3,9.117443936285512e-05,-0.02161304849440493
2025-11-18,EMBJ3,0.00010249447193857653,0.01861987903508533
2025-11-18,ENEV3,9.117443936285512e-05,0.020258702516561033
2025-11-18,ENGI11,9.117443936285512e-05,-0.0357275689713652
2025-11-18,ENJU3,-0.002596889392451919,0.045877337857666234
2025-11-18,EQTL3,9.117443936285512e-05,-0.032963392822204396
2025-11-18,EVEN3,0.0017040889140290158,-0.03732120390734872
2025-11-18,EZTC3,0.00010249447193857653,-0.101063542287394
2025-11-18,FESA4,0.0008279913851140428,-0.00371654887850692
2025-11-18,FIQE3,0.0016859946184188035,0.05088064647819235
2025-11-18,FLRY3,9.117443936285512e-05,-0.019136003424528814
2025-11-18,FRAS3,0.0001246413559163937,-0.061342370187206896
2025-11-18,GFSA3,-0.013862697581539287,-0.022755600846112056
2025-11-18,GGBR4,9.117443936285512e-05,0.08386496818968103
2025-11-18,GGPS3,9.117443936285512e-05,-0.0653559180177189
2025-11-18,GMAT3,-0.003672727753780304,-0.13204426505398592
2025-11-18,GOAU4,9.117443936285512e-05,0.1032682356393988
2025-11-18,GRND3,-0.0027595665577181887,0.18230341887606527
2025-11-18,HAPV3,-0.012866322117606126,-0.15161362175546722
2025-11-18,HBOR3,-0.002549192736907318,-0.09807988384620658
2025-11-18,HBRE3,-1.0336220828974441e-05,0.056585335080424404
2025-11-18,HBSA3,0.00010249447193857653,-0.05336641106023077
2025-11-18,HYPE3,9.117443936285512e-05,-0.1378279804469439
2025-11-18,IGTI11,9.117443936285512e-05,-0.05927954152056891
2025-11-18,INTB3,0.0001246413559163937,-0.00017616899746109027
2025-11-18,IRBR3,9.117443936285512e-05,0.05892555353005524
2025-11-18,ISAE4,9.117443936285512e-05,-0.006479417151120104
2025-11-18,ITSA4,9.117443936285512e-05,0.03747702263527897
2025-11-18,ITUB3,9.117443936285512e-05,0.06337079547728086
2025-11-18,ITUB4,9.117443936285512e-05,0.02269175088789077
2025-11-18,JALL3,-0.008037855653931222,0.05823727031811177
2025-11-18,JHSF3,0.00010249447193857653,0.040498980343833146
2025-11-18,JSLG3,-0.003335784705249512,0.2995298924304395
2025-11-18,KEPL3,0.003747324675586861,-0.007605627427890949
2025-11-18,KLBN11,0.0001246413559163937,0.07476335855041172
2025-11-18,KLBN3,0.0001246413559163937,0.06486008635524709
2025-11-18,KLBN4,0.0001246413559163937,0.0769809797573322
2025-11-18,LAVV3,9.117443936285512e-05,0.028265746925806745
2025-11-18,LEVE3,9.117443936285512e-05,0.03142011370960618
2025-11-18,LIGT3,0.0006854868825043915,-0.23657658090719214
2025-11-18,LJQQ3,-0.006756712490754724,0.023983139640536555
2025-11-18,LOGG3,9.117443936285512e-05,0.074726477685511
2025-11-18,LREN3,0.00010926873497306761,-0.09991485541871736
2025-11-18,LWSA3,0.00010249447193857653,0.051368043383545725
2025-11-18,MBRF3,0.001990730110778511,-0.17464183726783855
2025-11-18,MDIA3,9.79487023973462e-05,-0.06504911267938618
2025-11-18,MDNE3,0.00010249447193857653,-0.14719246513056616
2025-11-18,MELK3,9.117443936285512e-05,0.013351359393738216
2025-11-18,MGLU3,0.0012424351468929649,-0.03365405167596225
2025-11-18,MILS3,9.117443936285512e-05,0.06599685204994543
2025-11-18,MLAS3,-1.0336220828974441e-05,0.18783943768895006
2025-11-18,MOTV3,9.117443936285512e-05,-0.05084926642794019
2025-11-18,MOVI3,0.0014042095326453664,-0.003232874815683573
2025-11-18,MRVE3,0.00010249447193857653,-0.044569561705203764
2025-11-18,MTRE3,9.117443936285512e-05,-0.016378961978099293
2025-11-18,MULT3,9.117443936285512e-05,-0.09230367222094538
2025-11-18,MYPK3,0.0001246413559163937,-0.007131163974807064
2025-11-18,NATU3,-0.015085661670007309,-0.00772368968400583
2025-11-18,OIBR3,0.001895121032378498,0.9948569530161895
2025-11-18,ONCO3,-0.010765112313781284,0.3747452665630002
2025-11-18,OPCT3,9.117443936285512e-05,-0.029346845289026646
2025-11-26,ABCB4,9.117443936285512e-05,0.03371653771451233
2025-11-26,ABEV3,9.117443936285512e-05,0.044450250069943076
2025-11-26,ALLD3,0.0024228115641699906,-0.009928315583100922
2025-11-26,ALOS3,9.117443936285512e-05,0.00735082885186511
2025-11-26,ALPA4,0.0014042095326453664,0.07398815546248061
2025-11-26,ALUP11,9.117443936285512e-05,-0.06805681341068859
2025-11-26,AMAR3,0.0007107816419555658,-0.0438970863121525
2025-11-26,AMBP3,0.001895121032378498,0.10522910508056604
2025-11-26,AMER3,-1.0336220828974441e-05,-0.12012208905762223
2025-11-26,ANIM3,0.0006854868825043915,-0.11747366273992998
2025-11-26,ARML3,-0.0043754641209798936,0.009325503316558459
2025-11-26,ASAI3,0.00010926873497306761,-0.2887708451797054
2025-11-26,AURE3,0.00010249447193857653,-0.03366987211744954
2025-11-26,AXIA3,9.117443936285512e-05,-0.23661173813567005
2025-11-26,AZEV3,-0.01591498192164463,0.08046722258187589
2025-11-26,AZEV4,-0.01591498192164463,0.03522905262847864
2025-11-26,AZTE3,0.0007107816419555658,0.09049222188277062
2025-11-26,AZZA3,0.0007107816419555658,-0.12022405612561271
2025-11-26,B3SA3,9.117443936285512e-05,-0.08207204612865193
2025-11-26,BBAS3,0.0001246413559163937,-0.02622650024170159
2025-11-26,BBDC3,9.117443936285512e-05,-0.06065677094023769
2025-11-26,BBDC4,9.117443936285512e-05,-0.07122442917216698
2025-11-26,BBSE3,9.117443936285512e-05,0.019044206349709825
2025-11-26,BEEF3,0.0022803070615603394,-0.0798351593660358
2025-11-26,BHIA3,0.0008982252303579943,-0.04882666837661109
2025-11-26,BLAU3,0.0016859946184188035,0.051392357320630744
2025-11-26,BMGB4,0.0016859946184188035,0.1816899769959781
2025-11-26,BMOB3,9.117443936285512e-05,-0.08780748271154659
2025-11-26,BPAC11,9.117443936285512e-05,-0.00951599567406669
2025-11-26,BRAP4,0.0016859946184188035,0.137079710770466
2025-11-26,BRAV3,0.0007107816419555658,0.1542122362790539
2025-11-26,BRBI11,0.00010249447193857653,-0.09619455607324268
2025-11-26,BRKM5,-0.016745428688614998,0.003387318962377872
2025-11-26,BRSR6,9.117443936285512e-05,0.0677899811865168
2025-11-26,CAML3,9.117443936285512e-05,-0.04646796379299689
2025-11-26,CASH3,-0.0020637434543848234,0.002905911167512709
2025-11-26,CBAV3,-1.0336220828974441e-05,0.3241490258242987
2025-11-26,CEAB3,0.0006854868825043915,-0.3005152984694126
2025-11-26,CMIG4,9.117443936285512e-05,-0.009231843147112562
2025-11-26,CMIN3,9.117443936285512e-05,-0.009235962875094206
2025-11-26,COGN3,0.0014042095326453664,-0.07184497223439057
2025-11-26,CPFE3,0.0016859946184188035,0.07066953173767354
2025-11-26,CPLE3,0.0016859946184188035,-0.06586571641674033
2025-11-26,CSAN3,-0.011633308556076296,-0.12661297812061745
2025-11-26,CSED3,0.0008279913851140428,-0.017178680307684213
2025-11-26,CSMG3,9.117443936285512e-05,0.10245972384242386
2025-11-26,CSNA3,-0.0005865543683602982,0.045414225708772404
2025-11-26,CURY3,9.117443936285512e-05,-0.1283081128120921
2025-11-26,CVCB3,-0.0027595665577181887,0.1680862050223646
2025-11-26,CXSE3,9.117443936285512e-05,0.000585391437913696
2025-11-26,CYRE3,9.117443936285512e-05,-0.0961022969634
2025-11-26,DASA3,0.005057777031828393,0.32243835267174137
2025-11-26,DESK3,-0.002377115920553096,0.0081074954049134
2025-11-26,DIRR3,9.117443936285512e-05,-0.17169905894050508
2025-11-26,DXCO3,-0.0006142539568812007,0.08167287838149728
2025-11-26,ECOR3,0.0008394694032484016,-0.025177669353487753
2025-11-26,EGIE3,9.117443936285512e-05,-0.02499357764927701
2025-11-26,EMBJ3,0.00010249447193857653,0.06604155900434883
2025-11-26,ENEV3,9.117443936285512e-05,-0.020216474252009453
2025-11-26,ENGI11,9.117443936285512e-05,-0.06558973952728575
2025-11-26,ENJU3,-0.0027595665577181887,0.02369069399623358
2025-11-26,EQTL3,9.117443936285512e-05,-0.04499762811335328
2025-11-26,EVEN3,0.0017040889140290158,-0.08264964663338037
2025-11-26,EZTC3,0.00010249447193857653,-0.12031530950607472
2025-11-26,FESA4,0.0016927688814532941,-0.026118473925938135
